Location_Id,Stream_Id,Container_Type_Id,ACF,Valid_From,Valid_To
2648,106,4,31,27/07/2017 12:00,
2648,107,9,173,27/07/2017 12:00,
2648,155,2,200,27/07/2017 12:00,
2648,156,2,202,27/07/2017 12:00,
2648,157,2,209,27/07/2017 12:00,
2648,158,2,48,27/07/2017 12:00,
2648,159,2,47,27/07/2017 12:00,
2648,160,2,50,27/07/2017 12:00,
2648,161,10,110,27/07/2017 12:00,
2648,162,10,112,27/07/2017 12:00,
2648,163,10,114,27/07/2017 12:00,
2648,191,2,108,27/07/2017 12:00,
2648,192,2,278,27/07/2017 12:00,
2648,193,2,52,27/07/2017 12:00,
2648,194,9,219,27/07/2017 12:00,
2648,195,4,27,27/07/2017 12:00,
2648,197,2,94,27/07/2017 12:00,
2648,198,2,188,27/07/2017 12:00,
2648,199,2,59,27/07/2017 12:00,
2648,200,4,31,27/07/2017 12:00,
2648,201,9,166,27/07/2017 12:00,
2648,203,2,163,27/07/2017 12:00,
2648,204,2,89,27/07/2017 12:00,
2648,205,2,47,27/07/2017 12:00,
2648,239,4,51,27/07/2017 12:00,
2648,240,2,198,27/07/2017 12:00,
2648,248,2,90,27/07/2017 12:00,
2648,254,13,338,27/07/2017 12:00,
2648,255,2,182,27/07/2017 12:00,
2648,262,2,182,27/07/2017 12:00,
2648,263,12,1500,27/07/2017 12:00,
2648,268,12,1500,27/07/2017 12:00,
2648,269,2,96,27/07/2017 12:00,
2648,275,2,42,27/07/2017 12:00,
2648,275,11,166,27/07/2017 12:00,
2648,282,2,37,27/07/2017 12:00,
2648,282,11,195,27/07/2017 12:00,
2648,290,11,171,27/07/2017 12:00,
2648,293,2,44,27/07/2017 12:00,
2648,301,9,167,27/07/2017 12:00,
2648,307,10,144,27/07/2017 12:00,
2648,307,9,167,27/07/2017 12:00,
2648,310,10,296,27/07/2017 12:00,
2648,310,9,347,27/07/2017 12:00,
2648,313,9,56,27/07/2017 12:00,
2648,314,9,178,27/07/2017 12:00,
2648,327,9,141,27/07/2017 12:00,
2648,334,4,34,27/07/2017 12:00,
2648,345,2,137,27/07/2017 12:00,
2648,346,2,1500,27/07/2017 12:00,
2648,347,2,39,27/07/2017 12:00,
2648,349,9,176,27/07/2017 12:00,
2648,351,2,182,27/07/2017 12:00,
2648,353,2,37,27/07/2017 12:00,
2648,355,9,167,27/07/2017 12:00,
2648,412,2,165,27/07/2017 12:00,
2648,413,2,70,27/07/2017 12:00,
2648,414,9,200,27/07/2017 12:00,
2648,639,2,110,27/07/2017 12:00,
2648,640,2,302,27/07/2017 12:00,
2648,641,2,47,27/07/2017 12:00,
2648,643,9,153,27/07/2017 12:00,
2648,645,4,25,27/07/2017 12:00,
2648,646,2,72,27/07/2017 12:00,
2648,647,2,100,27/07/2017 12:00,
2648,648,2,50,27/07/2017 12:00,
2648,650,9,166,27/07/2017 12:00,
2648,652,4,33,27/07/2017 12:00,
2648,653,2,62,27/07/2017 12:00,
2648,654,2,100,27/07/2017 12:00,
2648,655,2,45,27/07/2017 12:00,
2648,657,9,157,27/07/2017 12:00,
2648,659,4,33,27/07/2017 12:00,
2648,660,2,111,27/07/2017 12:00,
2648,661,2,278,27/07/2017 12:00,
2648,662,2,59,27/07/2017 12:00,
2648,664,9,399,27/07/2017 12:00,
2648,666,4,27,27/07/2017 12:00,
2648,667,2,97,27/07/2017 12:00,
2648,668,2,100,27/07/2017 12:00,
2648,669,2,67,27/07/2017 12:00,
2648,671,9,169,27/07/2017 12:00,
2648,673,4,31,27/07/2017 12:00,
2648,674,2,86,27/07/2017 12:00,
2648,675,2,100,27/07/2017 12:00,
2648,676,2,73,27/07/2017 12:00,
2648,678,9,157,27/07/2017 12:00,
2648,680,4,31,27/07/2017 12:00,
2648,681,2,110,27/07/2017 12:00,
2648,683,2,111,27/07/2017 12:00,
2648,685,2,47,27/07/2017 12:00,
2648,687,2,59,27/07/2017 12:00,
2648,689,9,153,27/07/2017 12:00,
2648,690,9,399,27/07/2017 12:00,
2648,693,9,25,27/07/2017 12:00,
2648,694,9,27,27/07/2017 12:00,
2648,704,9,34,27/07/2017 12:00,
2648,713,2,110,27/07/2017 12:00,
2648,714,2,302,27/07/2017 12:00,
2648,716,9,153,27/07/2017 12:00,
2648,716,10,160,27/07/2017 12:00,
2648,717,4,25,27/07/2017 12:00,
2648,719,2,72,27/07/2017 12:00,
2648,720,2,100,27/07/2017 12:00,
2648,722,4,33,27/07/2017 12:00,
2648,723,9,166,27/07/2017 12:00,
2648,725,2,100,27/07/2017 12:00,
2648,726,2,62,27/07/2017 12:00,
2648,729,9,157,27/07/2017 12:00,
2648,411,2,1100,27/07/2017 12:00,
2928,357,2,223,27/07/2017 12:00,
2928,358,2,43,27/07/2017 12:00,
2928,359,3,22,27/07/2017 12:00,
2928,360,4,25,27/07/2017 12:00,
2928,361,2,90,27/07/2017 12:00,
2928,362,2,33,27/07/2017 12:00,
2928,364,2,233,27/07/2017 12:00,
2928,365,2,45,27/07/2017 12:00,
2928,366,3,22,27/07/2017 12:00,
2928,367,2,84,27/07/2017 12:00,
2928,368,2,42,27/07/2017 12:00,
2928,369,9,175,27/07/2017 12:00,
2928,370,2,267,27/07/2017 12:00,
2928,371,2,59,27/07/2017 12:00,
2928,372,9,289,27/07/2017 12:00,
2928,373,2,289,27/07/2017 12:00,
2928,730,2,1100,27/07/2017 12:00,
2928,6,2,185,27/07/2017 12:00,
2928,7,2,112,27/07/2017 12:00,
2928,8,2,132,27/07/2017 12:00,
2928,9,2,133,27/07/2017 12:00,
2928,10,2,140,27/07/2017 12:00,
2928,11,2,133,27/07/2017 12:00,
2928,12,2,133,27/07/2017 12:00,
2928,15,2,98,27/07/2017 12:00,
2928,16,2,112,27/07/2017 12:00,
2928,17,2,108,27/07/2017 12:00,
2928,20,2,119,27/07/2017 12:00,
2928,29,2,287,27/07/2017 12:00,
2928,30,2,345,27/07/2017 12:00,
2928,31,2,103,27/07/2017 12:00,
2928,34,2,77,27/07/2017 12:00,
2928,43,2,44,27/07/2017 12:00,
2928,44,2,44,27/07/2017 12:00,
2928,45,2,44,27/07/2017 12:00,
2928,46,2,44,27/07/2017 12:00,
2928,49,2,44,27/07/2017 12:00,
2928,49,11,250,27/07/2017 12:00,
2928,50,2,67,27/07/2017 12:00,
2928,51,2,66,27/07/2017 12:00,
2928,54,2,84,27/07/2017 12:00,
2928,57,2,83,27/07/2017 12:00,
2928,64,2,49,27/07/2017 12:00,
2928,65,2,51,27/07/2017 12:00,
2928,69,2,53,27/07/2017 12:00,
2928,70,2,134,27/07/2017 12:00,
2928,71,2,77,27/07/2017 12:00,
2928,74,2,99,27/07/2017 12:00,
2928,81,10,336,27/07/2017 12:00,
2928,82,10,340,27/07/2017 12:00,
2928,83,10,78,27/07/2017 12:00,
2928,83,9,92,27/07/2017 12:00,
2928,86,9,101,27/07/2017 12:00,
2928,89,10,120,27/07/2017 12:00,
2928,89,9,189,27/07/2017 12:00,
2928,92,9,193,27/07/2017 12:00,
2928,95,4,30,27/07/2017 12:00,
2928,95,10,111,27/07/2017 12:00,
2928,95,9,115,27/07/2017 12:00,
2928,98,9,146,27/07/2017 12:00,
2928,101,4,23,27/07/2017 12:00,
2928,102,4,24,27/07/2017 12:00,
2928,103,4,24,27/07/2017 12:00,
2928,104,4,26,27/07/2017 12:00,
2928,105,4,26,27/07/2017 12:00,
2928,106,4,30,27/07/2017 12:00,
2928,107,9,101,27/07/2017 12:00,
2928,155,2,237,27/07/2017 12:00,
2928,156,2,227,27/07/2017 12:00,
2928,157,2,243,27/07/2017 12:00,
2928,158,2,44,27/07/2017 12:00,
2928,159,2,47,27/07/2017 12:00,
2928,160,2,45,27/07/2017 12:00,
2928,161,9,116,27/07/2017 12:00,
2928,162,9,98,27/07/2017 12:00,
2928,163,9,105,27/07/2017 12:00,
2928,191,2,128,27/07/2017 12:00,
2928,192,2,112,27/07/2017 12:00,
2928,193,2,87,27/07/2017 12:00,
2928,194,9,139,27/07/2017 12:00,
2928,195,4,24,27/07/2017 12:00,
2928,197,2,127,27/07/2017 12:00,
2928,198,2,274,27/07/2017 12:00,
2928,199,2,66,27/07/2017 12:00,
2928,200,4,26,27/07/2017 12:00,
2928,201,9,168,27/07/2017 12:00,
2928,203,2,277,27/07/2017 12:00,
2928,204,2,95,27/07/2017 12:00,
2928,205,2,74,27/07/2017 12:00,
2928,207,9,237,27/07/2017 12:00,
2928,239,9,73,27/07/2017 12:00,
2928,240,2,289,27/07/2017 12:00,
2928,241,2,41,27/07/2017 12:00,
2928,241,11,912,27/07/2017 12:00,
2928,248,2,119,27/07/2017 12:00,
2928,254,12,1047,27/07/2017 12:00,
2928,255,2,197,27/07/2017 12:00,
2928,262,2,199,27/07/2017 12:00,
2928,263,12,1089,27/07/2017 12:00,
2928,268,12,962,27/07/2017 12:00,
2928,269,2,150,27/07/2017 12:00,
2928,275,2,31,27/07/2017 12:00,
2928,281,2,45,27/07/2017 12:00,
2928,282,2,39,27/07/2017 12:00,
2928,288,2,41,27/07/2017 12:00,
2928,290,2,51,27/07/2017 12:00,
2928,293,2,34,27/07/2017 12:00,
2928,299,2,41,27/07/2017 12:00,
2928,301,10,164,27/07/2017 12:00,
2928,301,9,186,27/07/2017 12:00,
2928,307,10,142,27/07/2017 12:00,
2928,307,9,192,27/07/2017 12:00,
2928,310,10,275,27/07/2017 12:00,
2928,310,9,347,27/07/2017 12:00,
2928,313,9,98,27/07/2017 12:00,
2928,314,9,217,27/07/2017 12:00,
2928,327,9,142,27/07/2017 12:00,
2928,334,4,35,27/07/2017 12:00,
2928,345,2,197,27/07/2017 12:00,
2928,347,2,39,27/07/2017 12:00,
2928,348,2,41,27/07/2017 12:00,
2928,349,9,196,27/07/2017 12:00,
2928,351,2,197,27/07/2017 12:00,
2928,353,2,39,27/07/2017 12:00,
2928,355,9,192,27/07/2017 12:00,
2928,412,2,267,27/07/2017 12:00,
2928,413,2,59,27/07/2017 12:00,
2928,414,9,289,27/07/2017 12:00,
2928,639,2,121,27/07/2017 12:00,
2928,640,2,185,27/07/2017 12:00,
2928,641,2,44,27/07/2017 12:00,
2928,642,2,44,27/07/2017 12:00,
2928,643,9,92,27/07/2017 12:00,
2928,645,4,23,27/07/2017 12:00,
2928,646,2,108,27/07/2017 12:00,
2928,647,2,98,27/07/2017 12:00,
2928,648,2,84,27/07/2017 12:00,
2928,649,2,49,27/07/2017 12:00,
2928,650,10,120,27/07/2017 12:00,
2928,650,9,189,27/07/2017 12:00,
2928,652,4,24,27/07/2017 12:00,
2928,653,2,103,27/07/2017 12:00,
2928,654,2,287,27/07/2017 12:00,
2928,655,2,77,27/07/2017 12:00,
2928,656,2,53,27/07/2017 12:00,
2928,657,4,30,27/07/2017 12:00,
2928,657,9,115,27/07/2017 12:00,
2928,659,4,26,27/07/2017 12:00,
2928,660,2,133,27/07/2017 12:00,
2928,661,2,112,27/07/2017 12:00,
2928,662,2,44,27/07/2017 12:00,
2928,663,2,66,27/07/2017 12:00,
2928,664,9,266,27/07/2017 12:00,
2928,666,4,24,27/07/2017 12:00,
2928,667,2,119,27/07/2017 12:00,
2928,668,2,112,27/07/2017 12:00,
2928,669,2,83,27/07/2017 12:00,
2928,670,2,51,27/07/2017 12:00,
2928,671,9,193,27/07/2017 12:00,
2928,673,4,26,27/07/2017 12:00,
2928,674,2,77,27/07/2017 12:00,
2928,675,2,345,27/07/2017 12:00,
2928,676,2,99,27/07/2017 12:00,
2928,677,2,134,27/07/2017 12:00,
2928,678,9,146,27/07/2017 12:00,
2928,680,4,30,27/07/2017 12:00,
2928,681,2,121,27/07/2017 12:00,
2928,683,2,133,27/07/2017 12:00,
2928,685,2,44,27/07/2017 12:00,
2928,687,2,44,27/07/2017 12:00,
2928,689,9,92,27/07/2017 12:00,
2928,690,9,266,27/07/2017 12:00,
2928,693,9,23,27/07/2017 12:00,
2928,694,9,24,27/07/2017 12:00,
2928,704,9,172,27/07/2017 12:00,
2928,706,2,62,27/07/2017 12:00,
2928,713,2,121,27/07/2017 12:00,
2928,714,2,185,27/07/2017 12:00,
2928,715,2,67,27/07/2017 12:00,
2928,716,10,85,27/07/2017 12:00,
2928,716,9,92,27/07/2017 12:00,
2928,717,4,23,27/07/2017 12:00,
2928,719,2,108,27/07/2017 12:00,
2928,720,2,98,27/07/2017 12:00,
2928,721,2,49,27/07/2017 12:00,
2928,722,4,24,27/07/2017 12:00,
2928,723,10,120,27/07/2017 12:00,
2928,723,9,189,27/07/2017 12:00,
2928,725,2,287,27/07/2017 12:00,
2928,726,2,103,27/07/2017 12:00,
2928,727,2,53,27/07/2017 12:00,
2928,729,10,111,27/07/2017 12:00,
2928,729,9,115,27/07/2017 12:00,
2928,411,2,1100,27/07/2017 12:00,
3106,357,2,196,27/07/2017 12:00,
3106,358,2,42,27/07/2017 12:00,
3106,359,9,192,27/07/2017 12:00,
3106,360,4,25,27/07/2017 12:00,
3106,361,2,100,27/07/2017 12:00,
3106,362,2,38,27/07/2017 12:00,
3106,363,9,195,27/07/2017 12:00,
3106,364,2,195,27/07/2017 12:00,
3106,365,2,43,27/07/2017 12:00,
3106,366,9,182,27/07/2017 12:00,
3106,367,2,86,27/07/2017 12:00,
3106,368,2,59,27/07/2017 12:00,
3106,369,9,195,27/07/2017 12:00,
3106,370,2,165,27/07/2017 12:00,
3106,371,2,70,27/07/2017 12:00,
3106,372,9,200,27/07/2017 12:00,
3106,373,2,304,27/07/2017 12:00,
3106,730,2,1100,27/07/2017 12:00,
3106,8,2,135,27/07/2017 12:00,
3106,9,2,153,27/07/2017 12:00,
3106,10,2,145,27/07/2017 12:00,
3106,11,2,153,27/07/2017 12:00,
3106,12,2,153,27/07/2017 12:00,
3106,17,2,106,27/07/2017 12:00,
3106,20,2,57,27/07/2017 12:00,
3106,31,2,99,27/07/2017 12:00,
3106,34,2,47,27/07/2017 12:00,
3106,43,2,46,27/07/2017 12:00,
3106,44,2,40,27/07/2017 12:00,
3106,45,2,46,27/07/2017 12:00,
3106,46,2,40,27/07/2017 12:00,
3106,49,2,40,27/07/2017 12:00,
3106,49,11,250,27/07/2017 12:00,
3106,50,2,94,27/07/2017 12:00,
3106,51,2,94,27/07/2017 12:00,
3106,54,2,46,27/07/2017 12:00,
3106,57,2,35,27/07/2017 12:00,
3106,64,2,75,27/07/2017 12:00,
3106,65,2,75,27/07/2017 12:00,
3106,69,2,74,27/07/2017 12:00,
3106,70,2,74,27/07/2017 12:00,
3106,71,2,42,27/07/2017 12:00,
3106,74,2,28,27/07/2017 12:00,
3106,81,10,228,27/07/2017 12:00,
3106,82,10,209,27/07/2017 12:00,
3106,83,10,74,27/07/2017 12:00,
3106,83,9,112,27/07/2017 12:00,
3106,86,9,126,27/07/2017 12:00,
3106,89,10,115,27/07/2017 12:00,
3106,89,9,117,27/07/2017 12:00,
3106,92,9,182,27/07/2017 12:00,
3106,95,10,89,27/07/2017 12:00,
3106,95,9,177,27/07/2017 12:00,
3106,98,9,127,27/07/2017 12:00,
3106,101,4,21,27/07/2017 12:00,
3106,102,4,20,27/07/2017 12:00,
3106,103,4,27,27/07/2017 12:00,
3106,104,4,25,27/07/2017 12:00,
3106,105,4,22,27/07/2017 12:00,
3106,106,4,23,27/07/2017 12:00,
3106,107,9,126,27/07/2017 12:00,
3106,155,2,202,27/07/2017 12:00,
3106,156,2,188,27/07/2017 12:00,
3106,157,2,290,27/07/2017 12:00,
3106,158,2,59,27/07/2017 12:00,
3106,159,2,40,27/07/2017 12:00,
3106,160,2,39,27/07/2017 12:00,
3106,161,10,125,27/07/2017 12:00,
3106,162,10,145,27/07/2017 12:00,
3106,163,10,126,27/07/2017 12:00,
3106,191,2,144,27/07/2017 12:00,
3106,193,2,46,27/07/2017 12:00,
3106,195,4,20,27/07/2017 12:00,
3106,197,2,53,27/07/2017 12:00,
3106,199,2,49,27/07/2017 12:00,
3106,200,4,25,27/07/2017 12:00,
3106,204,2,71,27/07/2017 12:00,
3106,205,2,33,27/07/2017 12:00,
3106,239,9,64,27/07/2017 12:00,
3106,240,2,261,27/07/2017 12:00,
3106,241,2,46,27/07/2017 12:00,
3106,248,2,99,27/07/2017 12:00,
3106,255,2,162,27/07/2017 12:00,
3106,262,2,225,27/07/2017 12:00,
3106,263,12,1087,27/07/2017 12:00,
3106,269,2,91,27/07/2017 12:00,
3106,275,2,42,27/07/2017 12:00,
3106,281,2,59,27/07/2017 12:00,
3106,282,2,39,27/07/2017 12:00,
3106,282,11,220,27/07/2017 12:00,
3106,288,2,198,27/07/2017 12:00,
3106,288,11,211,27/07/2017 12:00,
3106,290,2,48,27/07/2017 12:00,
3106,293,2,37,27/07/2017 12:00,
3106,299,2,75,27/07/2017 12:00,
3106,301,9,268,27/07/2017 12:00,
3106,307,10,159,27/07/2017 12:00,
3106,307,9,186,27/07/2017 12:00,
3106,310,10,197,27/07/2017 12:00,
3106,310,9,347,27/07/2017 12:00,
3106,313,9,55,27/07/2017 12:00,
3106,314,10,173,27/07/2017 12:00,
3106,327,9,167,27/07/2017 12:00,
3106,334,4,25,27/07/2017 12:00,
3106,345,2,141,27/07/2017 12:00,
3106,347,2,40,27/07/2017 12:00,
3106,348,2,93,27/07/2017 12:00,
3106,349,9,186,27/07/2017 12:00,
3106,351,2,162,27/07/2017 12:00,
3106,353,2,39,27/07/2017 12:00,
3106,355,9,186,27/07/2017 12:00,
3106,412,2,165,27/07/2017 12:00,
3106,413,2,70,27/07/2017 12:00,
3106,414,9,200,27/07/2017 12:00,
3106,639,2,136,27/07/2017 12:00,
3106,641,2,46,27/07/2017 12:00,
3106,642,2,46,27/07/2017 12:00,
3106,643,9,112,27/07/2017 12:00,
3106,645,4,21,27/07/2017 12:00,
3106,646,2,106,27/07/2017 12:00,
3106,648,2,46,27/07/2017 12:00,
3106,649,2,75,27/07/2017 12:00,
3106,650,10,115,27/07/2017 12:00,
3106,650,9,117,27/07/2017 12:00,
3106,652,4,27,27/07/2017 12:00,
3106,653,2,99,27/07/2017 12:00,
3106,655,2,42,27/07/2017 12:00,
3106,656,2,74,27/07/2017 12:00,
3106,657,9,177,27/07/2017 12:00,
3106,659,4,22,27/07/2017 12:00,
3106,660,2,153,27/07/2017 12:00,
3106,662,2,40,27/07/2017 12:00,
3106,663,2,94,27/07/2017 12:00,
3106,664,9,635,27/07/2017 12:00,
3106,666,4,20,27/07/2017 12:00,
3106,667,2,57,27/07/2017 12:00,
3106,669,2,35,27/07/2017 12:00,
3106,670,2,75,27/07/2017 12:00,
3106,671,9,182,27/07/2017 12:00,
3106,673,4,25,27/07/2017 12:00,
3106,674,2,47,27/07/2017 12:00,
3106,676,2,28,27/07/2017 12:00,
3106,677,2,74,27/07/2017 12:00,
3106,678,9,127,27/07/2017 12:00,
3106,680,4,23,27/07/2017 12:00,
3106,681,2,136,27/07/2017 12:00,
3106,683,2,153,27/07/2017 12:00,
3106,685,2,46,27/07/2017 12:00,
3106,687,2,40,27/07/2017 12:00,
3106,689,9,112,27/07/2017 12:00,
3106,690,9,635,27/07/2017 12:00,
3106,693,9,21,27/07/2017 12:00,
3106,694,9,20,27/07/2017 12:00,
3106,704,9,114,27/07/2017 12:00,
3106,705,9,67,27/07/2017 12:00,
3106,706,2,46,27/07/2017 12:00,
3106,713,2,136,27/07/2017 12:00,
3106,715,2,94,27/07/2017 12:00,
3106,716,10,94,27/07/2017 12:00,
3106,716,9,112,27/07/2017 12:00,
3106,717,4,21,27/07/2017 12:00,
3106,719,2,106,27/07/2017 12:00,
3106,721,2,75,27/07/2017 12:00,
3106,722,4,27,27/07/2017 12:00,
3106,723,10,115,27/07/2017 12:00,
3106,723,9,117,27/07/2017 12:00,
3106,726,2,99,27/07/2017 12:00,
3106,727,2,74,27/07/2017 12:00,
3106,729,10,89,27/07/2017 12:00,
3106,729,9,177,27/07/2017 12:00,
3106,411,2,1100,27/07/2017 12:00,
3432,357,2,218,27/07/2017 12:00,
3432,358,2,33,27/07/2017 12:00,
3432,359,9,196,27/07/2017 12:00,
3432,360,4,30,27/07/2017 12:00,
3432,361,2,60,27/07/2017 12:00,
3432,362,2,29,27/07/2017 12:00,
3432,363,9,170,27/07/2017 12:00,
3432,364,2,235,27/07/2017 12:00,
3432,365,2,37,27/07/2017 12:00,
3432,366,9,170,27/07/2017 12:00,
3432,367,2,72,27/07/2017 12:00,
3432,368,2,24,27/07/2017 12:00,
3432,369,9,171,27/07/2017 12:00,
3432,370,2,165,27/07/2017 12:00,
3432,371,2,70,27/07/2017 12:00,
3432,372,9,200,27/07/2017 12:00,
3432,373,2,304,27/07/2017 12:00,
3432,730,2,1100,27/07/2017 12:00,
3432,6,2,286,27/07/2017 12:00,
3432,7,2,286,27/07/2017 12:00,
3432,8,2,122,27/07/2017 12:00,
3432,9,2,130,27/07/2017 12:00,
3432,10,2,125,27/07/2017 12:00,
3432,11,2,130,27/07/2017 12:00,
3432,12,2,130,27/07/2017 12:00,
3432,15,13,600,27/07/2017 12:00,
3432,16,2,345,27/07/2017 12:00,
3432,17,2,81,27/07/2017 12:00,
3432,20,2,64,27/07/2017 12:00,
3432,29,13,600,27/07/2017 12:00,
3432,30,2,345,27/07/2017 12:00,
3432,31,2,63,27/07/2017 12:00,
3432,34,2,53,27/07/2017 12:00,
3432,43,2,51,27/07/2017 12:00,
3432,43,11,263,27/07/2017 12:00,
3432,44,2,59,27/07/2017 12:00,
3432,44,11,263,27/07/2017 12:00,
3432,45,2,51,27/07/2017 12:00,
3432,46,2,59,27/07/2017 12:00,
3432,49,2,59,27/07/2017 12:00,
3432,49,11,263,27/07/2017 12:00,
3432,50,2,40,27/07/2017 12:00,
3432,51,2,47,27/07/2017 12:00,
3432,54,2,71,27/07/2017 12:00,
3432,57,2,70,27/07/2017 12:00,
3432,64,2,45,27/07/2017 12:00,
3432,65,2,53,27/07/2017 12:00,
3432,69,2,51,27/07/2017 12:00,
3432,70,2,50,27/07/2017 12:00,
3432,71,2,67,27/07/2017 12:00,
3432,74,2,66,27/07/2017 12:00,
3432,81,10,228,27/07/2017 12:00,
3432,82,10,208,27/07/2017 12:00,
3432,83,10,114,27/07/2017 12:00,
3432,83,9,169,27/07/2017 12:00,
3432,86,9,172,27/07/2017 12:00,
3432,89,9,189,27/07/2017 12:00,
3432,92,9,187,27/07/2017 12:00,
3432,95,9,239,27/07/2017 12:00,
3432,98,9,195,27/07/2017 12:00,
3432,101,4,24,27/07/2017 12:00,
3432,102,4,26,27/07/2017 12:00,
3432,103,4,27,27/07/2017 12:00,
3432,104,4,25,27/07/2017 12:00,
3432,105,4,25,27/07/2017 12:00,
3432,106,4,25,27/07/2017 12:00,
3432,107,9,172,27/07/2017 12:00,
3432,155,2,168,27/07/2017 12:00,
3432,156,2,186,27/07/2017 12:00,
3432,157,2,325,27/07/2017 12:00,
3432,158,2,39,27/07/2017 12:00,
3432,159,2,33,27/07/2017 12:00,
3432,160,2,53,27/07/2017 12:00,
3432,161,10,89,27/07/2017 12:00,
3432,162,10,86,27/07/2017 12:00,
3432,163,9,116,27/07/2017 12:00,
3432,191,2,130,27/07/2017 12:00,
3432,192,2,286,27/07/2017 12:00,
3432,193,2,103,27/07/2017 12:00,
3432,195,4,26,27/07/2017 12:00,
3432,199,2,85,27/07/2017 12:00,
3432,200,4,25,27/07/2017 12:00,
3432,239,9,46,27/07/2017 12:00,
3432,240,2,307,27/07/2017 12:00,
3432,241,2,60,27/07/2017 12:00,
3432,248,2,122,27/07/2017 12:00,
3432,254,2,232,27/07/2017 12:00,
3432,255,2,218,27/07/2017 12:00,
3432,255,13,373,27/07/2017 12:00,
3432,262,2,202,27/07/2017 12:00,
3432,263,13,527,27/07/2017 12:00,
3432,268,2,245,27/07/2017 12:00,
3432,269,2,148,27/07/2017 12:00,
3432,275,2,51,27/07/2017 12:00,
3432,281,2,118,27/07/2017 12:00,
3432,282,2,35,27/07/2017 12:00,
3432,282,11,205,27/07/2017 12:00,
3432,288,11,208,27/07/2017 12:00,
3432,290,2,50,27/07/2017 12:00,
3432,293,2,51,27/07/2017 12:00,
3432,299,2,132,27/07/2017 12:00,
3432,301,9,192,27/07/2017 12:00,
3432,307,9,195,27/07/2017 12:00,
3432,307,10,274,27/07/2017 12:00,
3432,310,9,347,27/07/2017 12:00,
3432,313,4,127,27/07/2017 12:00,
3432,314,9,172,27/07/2017 12:00,
3432,327,9,266,27/07/2017 12:00,
3432,334,4,30,27/07/2017 12:00,
3432,345,2,136,27/07/2017 12:00,
3432,346,2,239,27/07/2017 12:00,
3432,347,2,39,27/07/2017 12:00,
3432,348,2,125,27/07/2017 12:00,
3432,349,4,127,27/07/2017 12:00,
3432,349,9,206,27/07/2017 12:00,
3432,351,2,218,27/07/2017 12:00,
3432,353,2,35,27/07/2017 12:00,
3432,355,9,195,27/07/2017 12:00,
3432,412,2,165,27/07/2017 12:00,
3432,413,2,70,27/07/2017 12:00,
3432,414,9,200,27/07/2017 12:00,
3432,639,2,122,27/07/2017 12:00,
3432,640,2,286,27/07/2017 12:00,
3432,641,2,51,27/07/2017 12:00,
3432,642,2,40,27/07/2017 12:00,
3432,643,9,169,27/07/2017 12:00,
3432,645,4,24,27/07/2017 12:00,
3432,646,2,81,27/07/2017 12:00,
3432,648,2,71,27/07/2017 12:00,
3432,649,2,45,27/07/2017 12:00,
3432,650,9,189,27/07/2017 12:00,
3432,652,4,27,27/07/2017 12:00,
3432,653,2,63,27/07/2017 12:00,
3432,655,2,67,27/07/2017 12:00,
3432,656,2,51,27/07/2017 12:00,
3432,657,9,239,27/07/2017 12:00,
3432,659,4,25,27/07/2017 12:00,
3432,660,2,130,27/07/2017 12:00,
3432,661,2,286,27/07/2017 12:00,
3432,662,2,59,27/07/2017 12:00,
3432,663,2,47,27/07/2017 12:00,
3432,664,9,150,27/07/2017 12:00,
3432,666,4,26,27/07/2017 12:00,
3432,667,2,64,27/07/2017 12:00,
3432,668,2,345,27/07/2017 12:00,
3432,669,2,70,27/07/2017 12:00,
3432,670,2,53,27/07/2017 12:00,
3432,671,9,187,27/07/2017 12:00,
3432,673,4,25,27/07/2017 12:00,
3432,674,2,53,27/07/2017 12:00,
3432,675,2,345,27/07/2017 12:00,
3432,676,2,66,27/07/2017 12:00,
3432,677,2,50,27/07/2017 12:00,
3432,678,9,195,27/07/2017 12:00,
3432,680,4,25,27/07/2017 12:00,
3432,681,2,122,27/07/2017 12:00,
3432,683,2,130,27/07/2017 12:00,
3432,685,2,51,27/07/2017 12:00,
3432,687,2,59,27/07/2017 12:00,
3432,689,9,169,27/07/2017 12:00,
3432,690,9,150,27/07/2017 12:00,
3432,693,9,24,27/07/2017 12:00,
3432,694,9,26,27/07/2017 12:00,
3432,704,9,116,27/07/2017 12:00,
3432,705,9,173,27/07/2017 12:00,
3432,706,2,52,27/07/2017 12:00,
3432,713,2,122,27/07/2017 12:00,
3432,714,2,286,27/07/2017 12:00,
3432,715,2,40,27/07/2017 12:00,
3432,716,9,169,27/07/2017 12:00,
3432,716,10,228,27/07/2017 12:00,
3432,717,4,24,27/07/2017 12:00,
3432,719,2,81,27/07/2017 12:00,
3432,720,13,600,27/07/2017 12:00,
3432,721,2,45,27/07/2017 12:00,
3432,722,4,27,27/07/2017 12:00,
3432,723,9,189,27/07/2017 12:00,
3432,725,13,600,27/07/2017 12:00,
3432,726,2,63,27/07/2017 12:00,
3432,727,2,51,27/07/2017 12:00,
3432,729,9,239,27/07/2017 12:00,
3432,411,2,1100,27/07/2017 12:00,
3546,357,2,199,27/07/2017 12:00,
3546,358,2,39,27/07/2017 12:00,
3546,359,3,20,27/07/2017 12:00,
3546,360,4,20,27/07/2017 12:00,
3546,361,2,135,27/07/2017 12:00,
3546,362,2,32,27/07/2017 12:00,
3546,363,9,20,27/07/2017 12:00,
