Stream_Id,Stream_Name,Traffic_Mail_Type_Desc,Postal_Class_Type_Desc,Postal_Piece_Type_Desc,Traffic_Mail_Sub_Type_Desc,Work_Area_Type_Id,Location_Id
92,2c Meter Manual Parcels,Meter,2ND CLASS,PARCEL,Manual,1000084,4530
92,2c Meter Manual Parcels,Meter,2ND CLASS,PARCEL,Manual,1000084,5052
92,2c Meter Manual Parcels,Meter,2ND CLASS,PARCEL,Manual,1000084,5362
92,2c Meter Manual Parcels,Meter,2ND CLASS,PARCEL,Manual,1000084,5664
92,2c Meter Manual Parcels,Meter,2ND CLASS,PARCEL,Manual,1000084,6458
92,2c Meter Manual Parcels,Meter,2ND CLASS,PARCEL,Manual,1000084,6474
92,2c Meter Manual Parcels,Meter,2ND CLASS,PARCEL,Manual,1000084,6543
92,2c Meter Manual Parcels,Meter,2ND CLASS,PARCEL,Manual,1000084,6912
92,2c Meter Manual Parcels,Meter,2ND CLASS,PARCEL,Manual,1000084,7004
92,2c Meter Manual Parcels,Meter,2ND CLASS,PARCEL,Manual,1000084,7179
92,2c Meter Manual Parcels,Meter,2ND CLASS,PARCEL,Manual,1000084,7465
92,2c Meter Manual Parcels,Meter,2ND CLASS,PARCEL,Manual,1000084,7799
92,2c Meter Manual Parcels,Meter,2ND CLASS,PARCEL,Manual,1000084,8060
92,2c Meter Manual Parcels,Meter,2ND CLASS,PARCEL,Manual,1000084,8096
92,2c Meter Manual Parcels,Meter,2ND CLASS,PARCEL,Manual,1000084,8503
92,2c Meter Manual Parcels,Meter,2ND CLASS,PARCEL,Manual,1000084,8517
92,2c Meter Manual Parcels,Meter,2ND CLASS,PARCEL,Manual,1000084,8952
92,2c Meter Manual Parcels,Meter,2ND CLASS,PARCEL,Manual,1000084,8991
92,2c Meter Manual Parcels,Meter,2ND CLASS,PARCEL,Manual,1000084,9232
92,2c Meter Manual Parcels,Meter,2ND CLASS,PARCEL,Manual,1000084,843132
92,2c Meter Manual Parcels,Meter,2ND CLASS,PARCEL,Manual,1000084,164872534
92,2c Meter Manual Parcels,Meter,2ND CLASS,PARCEL,Manual,1000084,729462042
95,1c PPI Manual Parcels,PPI,1ST CLASS,PARCEL,Manual,1000084,62
95,1c PPI Manual Parcels,PPI,1ST CLASS,PARCEL,Manual,1000084,790
95,1c PPI Manual Parcels,PPI,1ST CLASS,PARCEL,Manual,1000084,965
95,1c PPI Manual Parcels,PPI,1ST CLASS,PARCEL,Manual,1000084,1325
95,1c PPI Manual Parcels,PPI,1ST CLASS,PARCEL,Manual,1000084,1669
95,1c PPI Manual Parcels,PPI,1ST CLASS,PARCEL,Manual,1000084,1692
95,1c PPI Manual Parcels,PPI,1ST CLASS,PARCEL,Manual,1000084,1855
95,1c PPI Manual Parcels,PPI,1ST CLASS,PARCEL,Manual,1000084,1898
95,1c PPI Manual Parcels,PPI,1ST CLASS,PARCEL,Manual,1000084,2321
95,1c PPI Manual Parcels,PPI,1ST CLASS,PARCEL,Manual,1000084,2648
95,1c PPI Manual Parcels,PPI,1ST CLASS,PARCEL,Manual,1000084,2928
95,1c PPI Manual Parcels,PPI,1ST CLASS,PARCEL,Manual,1000084,3106
95,1c PPI Manual Parcels,PPI,1ST CLASS,PARCEL,Manual,1000084,3432
95,1c PPI Manual Parcels,PPI,1ST CLASS,PARCEL,Manual,1000084,3546
95,1c PPI Manual Parcels,PPI,1ST CLASS,PARCEL,Manual,1000084,3704
95,1c PPI Manual Parcels,PPI,1ST CLASS,PARCEL,Manual,1000084,4366
95,1c PPI Manual Parcels,PPI,1ST CLASS,PARCEL,Manual,1000084,4530
95,1c PPI Manual Parcels,PPI,1ST CLASS,PARCEL,Manual,1000084,5052
95,1c PPI Manual Parcels,PPI,1ST CLASS,PARCEL,Manual,1000084,5362
95,1c PPI Manual Parcels,PPI,1ST CLASS,PARCEL,Manual,1000084,5664
95,1c PPI Manual Parcels,PPI,1ST CLASS,PARCEL,Manual,1000084,6458
95,1c PPI Manual Parcels,PPI,1ST CLASS,PARCEL,Manual,1000084,6474
95,1c PPI Manual Parcels,PPI,1ST CLASS,PARCEL,Manual,1000084,6543
95,1c PPI Manual Parcels,PPI,1ST CLASS,PARCEL,Manual,1000084,6912
95,1c PPI Manual Parcels,PPI,1ST CLASS,PARCEL,Manual,1000084,7004
95,1c PPI Manual Parcels,PPI,1ST CLASS,PARCEL,Manual,1000084,7179
95,1c PPI Manual Parcels,PPI,1ST CLASS,PARCEL,Manual,1000084,7465
95,1c PPI Manual Parcels,PPI,1ST CLASS,PARCEL,Manual,1000084,7799
95,1c PPI Manual Parcels,PPI,1ST CLASS,PARCEL,Manual,1000084,8060
95,1c PPI Manual Parcels,PPI,1ST CLASS,PARCEL,Manual,1000084,8096
95,1c PPI Manual Parcels,PPI,1ST CLASS,PARCEL,Manual,1000084,8503
95,1c PPI Manual Parcels,PPI,1ST CLASS,PARCEL,Manual,1000084,8517
95,1c PPI Manual Parcels,PPI,1ST CLASS,PARCEL,Manual,1000084,8952
95,1c PPI Manual Parcels,PPI,1ST CLASS,PARCEL,Manual,1000084,8991
95,1c PPI Manual Parcels,PPI,1ST CLASS,PARCEL,Manual,1000084,9232
95,1c PPI Manual Parcels,PPI,1ST CLASS,PARCEL,Manual,1000084,843132
95,1c PPI Manual Parcels,PPI,1ST CLASS,PARCEL,Manual,1000084,164872534
95,1c PPI Manual Parcels,PPI,1ST CLASS,PARCEL,Manual,1000084,729462042
98,2c PPI Manual Parcels,PPI,2ND CLASS,PARCEL,Manual,1000084,62
98,2c PPI Manual Parcels,PPI,2ND CLASS,PARCEL,Manual,1000084,790
98,2c PPI Manual Parcels,PPI,2ND CLASS,PARCEL,Manual,1000084,965
98,2c PPI Manual Parcels,PPI,2ND CLASS,PARCEL,Manual,1000084,1325
98,2c PPI Manual Parcels,PPI,2ND CLASS,PARCEL,Manual,1000084,1669
98,2c PPI Manual Parcels,PPI,2ND CLASS,PARCEL,Manual,1000084,1855
98,2c PPI Manual Parcels,PPI,2ND CLASS,PARCEL,Manual,1000084,1898
98,2c PPI Manual Parcels,PPI,2ND CLASS,PARCEL,Manual,1000084,2321
98,2c PPI Manual Parcels,PPI,2ND CLASS,PARCEL,Manual,1000084,2648
98,2c PPI Manual Parcels,PPI,2ND CLASS,PARCEL,Manual,1000084,2928
98,2c PPI Manual Parcels,PPI,2ND CLASS,PARCEL,Manual,1000084,3106
98,2c PPI Manual Parcels,PPI,2ND CLASS,PARCEL,Manual,1000084,3432
98,2c PPI Manual Parcels,PPI,2ND CLASS,PARCEL,Manual,1000084,3546
98,2c PPI Manual Parcels,PPI,2ND CLASS,PARCEL,Manual,1000084,3704
98,2c PPI Manual Parcels,PPI,2ND CLASS,PARCEL,Manual,1000084,4366
98,2c PPI Manual Parcels,PPI,2ND CLASS,PARCEL,Manual,1000084,4530
98,2c PPI Manual Parcels,PPI,2ND CLASS,PARCEL,Manual,1000084,5052
98,2c PPI Manual Parcels,PPI,2ND CLASS,PARCEL,Manual,1000084,5362
98,2c PPI Manual Parcels,PPI,2ND CLASS,PARCEL,Manual,1000084,5664
98,2c PPI Manual Parcels,PPI,2ND CLASS,PARCEL,Manual,1000084,6458
98,2c PPI Manual Parcels,PPI,2ND CLASS,PARCEL,Manual,1000084,6474
98,2c PPI Manual Parcels,PPI,2ND CLASS,PARCEL,Manual,1000084,6543
98,2c PPI Manual Parcels,PPI,2ND CLASS,PARCEL,Manual,1000084,6912
98,2c PPI Manual Parcels,PPI,2ND CLASS,PARCEL,Manual,1000084,7004
98,2c PPI Manual Parcels,PPI,2ND CLASS,PARCEL,Manual,1000084,7179
98,2c PPI Manual Parcels,PPI,2ND CLASS,PARCEL,Manual,1000084,7465
98,2c PPI Manual Parcels,PPI,2ND CLASS,PARCEL,Manual,1000084,7799
98,2c PPI Manual Parcels,PPI,2ND CLASS,PARCEL,Manual,1000084,8060
98,2c PPI Manual Parcels,PPI,2ND CLASS,PARCEL,Manual,1000084,8096
98,2c PPI Manual Parcels,PPI,2ND CLASS,PARCEL,Manual,1000084,8503
98,2c PPI Manual Parcels,PPI,2ND CLASS,PARCEL,Manual,1000084,8517
98,2c PPI Manual Parcels,PPI,2ND CLASS,PARCEL,Manual,1000084,8952
98,2c PPI Manual Parcels,PPI,2ND CLASS,PARCEL,Manual,1000084,8991
98,2c PPI Manual Parcels,PPI,2ND CLASS,PARCEL,Manual,1000084,9232
98,2c PPI Manual Parcels,PPI,2ND CLASS,PARCEL,Manual,1000084,843132
98,2c PPI Manual Parcels,PPI,2ND CLASS,PARCEL,Manual,1000084,164872534
98,2c PPI Manual Parcels,PPI,2ND CLASS,PARCEL,Manual,1000084,729462042
101,1c Stamp MEDIUM PARCELs,Stamp,1ST CLASS,MEDIUM PARCEL,Medium,1000083,62
101,1c Stamp MEDIUM PARCELs,Stamp,1ST CLASS,MEDIUM PARCEL,Medium,1000083,790
101,1c Stamp MEDIUM PARCELs,Stamp,1ST CLASS,MEDIUM PARCEL,Medium,1000083,965
101,1c Stamp MEDIUM PARCELs,Stamp,1ST CLASS,MEDIUM PARCEL,Medium,1000083,1325
101,1c Stamp MEDIUM PARCELs,Stamp,1ST CLASS,MEDIUM PARCEL,Medium,1000083,1669
101,1c Stamp MEDIUM PARCELs,Stamp,1ST CLASS,MEDIUM PARCEL,Medium,1000083,1692
101,1c Stamp MEDIUM PARCELs,Stamp,1ST CLASS,MEDIUM PARCEL,Medium,1000083,1855
101,1c Stamp MEDIUM PARCELs,Stamp,1ST CLASS,MEDIUM PARCEL,Medium,1000083,1898
101,1c Stamp MEDIUM PARCELs,Stamp,1ST CLASS,MEDIUM PARCEL,Medium,1000083,2321
101,1c Stamp MEDIUM PARCELs,Stamp,1ST CLASS,MEDIUM PARCEL,Medium,1000083,2648
101,1c Stamp MEDIUM PARCELs,Stamp,1ST CLASS,MEDIUM PARCEL,Medium,1000083,2928
101,1c Stamp MEDIUM PARCELs,Stamp,1ST CLASS,MEDIUM PARCEL,Medium,1000083,3106
101,1c Stamp MEDIUM PARCELs,Stamp,1ST CLASS,MEDIUM PARCEL,Medium,1000083,3432
101,1c Stamp MEDIUM PARCELs,Stamp,1ST CLASS,MEDIUM PARCEL,Medium,1000083,3546
101,1c Stamp MEDIUM PARCELs,Stamp,1ST CLASS,MEDIUM PARCEL,Medium,1000083,3704
101,1c Stamp MEDIUM PARCELs,Stamp,1ST CLASS,MEDIUM PARCEL,Medium,1000083,4366
101,1c Stamp MEDIUM PARCELs,Stamp,1ST CLASS,MEDIUM PARCEL,Medium,1000083,4530
101,1c Stamp MEDIUM PARCELs,Stamp,1ST CLASS,MEDIUM PARCEL,Medium,1000083,5052
101,1c Stamp MEDIUM PARCELs,Stamp,1ST CLASS,MEDIUM PARCEL,Medium,1000083,5362
101,1c Stamp MEDIUM PARCELs,Stamp,1ST CLASS,MEDIUM PARCEL,Medium,1000083,5664
101,1c Stamp MEDIUM PARCELs,Stamp,1ST CLASS,MEDIUM PARCEL,Medium,1000083,6458
101,1c Stamp MEDIUM PARCELs,Stamp,1ST CLASS,MEDIUM PARCEL,Medium,1000083,6474
101,1c Stamp MEDIUM PARCELs,Stamp,1ST CLASS,MEDIUM PARCEL,Medium,1000083,6543
101,1c Stamp MEDIUM PARCELs,Stamp,1ST CLASS,MEDIUM PARCEL,Medium,1000083,6912
101,1c Stamp MEDIUM PARCELs,Stamp,1ST CLASS,MEDIUM PARCEL,Medium,1000083,7004
101,1c Stamp MEDIUM PARCELs,Stamp,1ST CLASS,MEDIUM PARCEL,Medium,1000083,7179
101,1c Stamp MEDIUM PARCELs,Stamp,1ST CLASS,MEDIUM PARCEL,Medium,1000083,7465
101,1c Stamp MEDIUM PARCELs,Stamp,1ST CLASS,MEDIUM PARCEL,Medium,1000083,7799
101,1c Stamp MEDIUM PARCELs,Stamp,1ST CLASS,MEDIUM PARCEL,Medium,1000083,8060
101,1c Stamp MEDIUM PARCELs,Stamp,1ST CLASS,MEDIUM PARCEL,Medium,1000083,8096
101,1c Stamp MEDIUM PARCELs,Stamp,1ST CLASS,MEDIUM PARCEL,Medium,1000083,8503
101,1c Stamp MEDIUM PARCELs,Stamp,1ST CLASS,MEDIUM PARCEL,Medium,1000083,8517
101,1c Stamp MEDIUM PARCELs,Stamp,1ST CLASS,MEDIUM PARCEL,Medium,1000083,8952
101,1c Stamp MEDIUM PARCELs,Stamp,1ST CLASS,MEDIUM PARCEL,Medium,1000083,8991
101,1c Stamp MEDIUM PARCELs,Stamp,1ST CLASS,MEDIUM PARCEL,Medium,1000083,9232
101,1c Stamp MEDIUM PARCELs,Stamp,1ST CLASS,MEDIUM PARCEL,Medium,1000083,843132
101,1c Stamp MEDIUM PARCELs,Stamp,1ST CLASS,MEDIUM PARCEL,Medium,1000083,164872534
101,1c Stamp MEDIUM PARCELs,Stamp,1ST CLASS,MEDIUM PARCEL,Medium,1000083,729462042
102,2c Stamp MEDIUM PARCELs,Stamp,2ND CLASS,MEDIUM PARCEL,Medium,1000083,62
102,2c Stamp MEDIUM PARCELs,Stamp,2ND CLASS,MEDIUM PARCEL,Medium,1000083,790
102,2c Stamp MEDIUM PARCELs,Stamp,2ND CLASS,MEDIUM PARCEL,Medium,1000083,965
102,2c Stamp MEDIUM PARCELs,Stamp,2ND CLASS,MEDIUM PARCEL,Medium,1000083,1325
102,2c Stamp MEDIUM PARCELs,Stamp,2ND CLASS,MEDIUM PARCEL,Medium,1000083,1669
102,2c Stamp MEDIUM PARCELs,Stamp,2ND CLASS,MEDIUM PARCEL,Medium,1000083,1692
102,2c Stamp MEDIUM PARCELs,Stamp,2ND CLASS,MEDIUM PARCEL,Medium,1000083,1855
102,2c Stamp MEDIUM PARCELs,Stamp,2ND CLASS,MEDIUM PARCEL,Medium,1000083,1898
102,2c Stamp MEDIUM PARCELs,Stamp,2ND CLASS,MEDIUM PARCEL,Medium,1000083,2321
102,2c Stamp MEDIUM PARCELs,Stamp,2ND CLASS,MEDIUM PARCEL,Medium,1000083,2648
102,2c Stamp MEDIUM PARCELs,Stamp,2ND CLASS,MEDIUM PARCEL,Medium,1000083,2928
102,2c Stamp MEDIUM PARCELs,Stamp,2ND CLASS,MEDIUM PARCEL,Medium,1000083,3106
102,2c Stamp MEDIUM PARCELs,Stamp,2ND CLASS,MEDIUM PARCEL,Medium,1000083,3432
102,2c Stamp MEDIUM PARCELs,Stamp,2ND CLASS,MEDIUM PARCEL,Medium,1000083,3546
102,2c Stamp MEDIUM PARCELs,Stamp,2ND CLASS,MEDIUM PARCEL,Medium,1000083,3704
102,2c Stamp MEDIUM PARCELs,Stamp,2ND CLASS,MEDIUM PARCEL,Medium,1000083,4366
102,2c Stamp MEDIUM PARCELs,Stamp,2ND CLASS,MEDIUM PARCEL,Medium,1000083,4530
102,2c Stamp MEDIUM PARCELs,Stamp,2ND CLASS,MEDIUM PARCEL,Medium,1000083,5052
102,2c Stamp MEDIUM PARCELs,Stamp,2ND CLASS,MEDIUM PARCEL,Medium,1000083,5362
102,2c Stamp MEDIUM PARCELs,Stamp,2ND CLASS,MEDIUM PARCEL,Medium,1000083,5664
102,2c Stamp MEDIUM PARCELs,Stamp,2ND CLASS,MEDIUM PARCEL,Medium,1000083,6458
102,2c Stamp MEDIUM PARCELs,Stamp,2ND CLASS,MEDIUM PARCEL,Medium,1000083,6474
102,2c Stamp MEDIUM PARCELs,Stamp,2ND CLASS,MEDIUM PARCEL,Medium,1000083,6543
102,2c Stamp MEDIUM PARCELs,Stamp,2ND CLASS,MEDIUM PARCEL,Medium,1000083,6912
102,2c Stamp MEDIUM PARCELs,Stamp,2ND CLASS,MEDIUM PARCEL,Medium,1000083,7004
102,2c Stamp MEDIUM PARCELs,Stamp,2ND CLASS,MEDIUM PARCEL,Medium,1000083,7179
102,2c Stamp MEDIUM PARCELs,Stamp,2ND CLASS,MEDIUM PARCEL,Medium,1000083,7465
102,2c Stamp MEDIUM PARCELs,Stamp,2ND CLASS,MEDIUM PARCEL,Medium,1000083,7799
102,2c Stamp MEDIUM PARCELs,Stamp,2ND CLASS,MEDIUM PARCEL,Medium,1000083,8060
102,2c Stamp MEDIUM PARCELs,Stamp,2ND CLASS,MEDIUM PARCEL,Medium,1000083,8096
102,2c Stamp MEDIUM PARCELs,Stamp,2ND CLASS,MEDIUM PARCEL,Medium,1000083,8503
102,2c Stamp MEDIUM PARCELs,Stamp,2ND CLASS,MEDIUM PARCEL,Medium,1000083,8517
102,2c Stamp MEDIUM PARCELs,Stamp,2ND CLASS,MEDIUM PARCEL,Medium,1000083,8952
102,2c Stamp MEDIUM PARCELs,Stamp,2ND CLASS,MEDIUM PARCEL,Medium,1000083,8991
102,2c Stamp MEDIUM PARCELs,Stamp,2ND CLASS,MEDIUM PARCEL,Medium,1000083,9232
102,2c Stamp MEDIUM PARCELs,Stamp,2ND CLASS,MEDIUM PARCEL,Medium,1000083,843132
102,2c Stamp MEDIUM PARCELs,Stamp,2ND CLASS,MEDIUM PARCEL,Medium,1000083,164872534
102,2c Stamp MEDIUM PARCELs,Stamp,2ND CLASS,MEDIUM PARCEL,Medium,1000083,729462042
103,1c Meter MEDIUM PARCELs,Meter,1ST CLASS,MEDIUM PARCEL,Medium,1000083,62
103,1c Meter MEDIUM PARCELs,Meter,1ST CLASS,MEDIUM PARCEL,Medium,1000083,790
103,1c Meter MEDIUM PARCELs,Meter,1ST CLASS,MEDIUM PARCEL,Medium,1000083,965
103,1c Meter MEDIUM PARCELs,Meter,1ST CLASS,MEDIUM PARCEL,Medium,1000083,1325
103,1c Meter MEDIUM PARCELs,Meter,1ST CLASS,MEDIUM PARCEL,Medium,1000083,1669
103,1c Meter MEDIUM PARCELs,Meter,1ST CLASS,MEDIUM PARCEL,Medium,1000083,1855
103,1c Meter MEDIUM PARCELs,Meter,1ST CLASS,MEDIUM PARCEL,Medium,1000083,1898
103,1c Meter MEDIUM PARCELs,Meter,1ST CLASS,MEDIUM PARCEL,Medium,1000083,2321
103,1c Meter MEDIUM PARCELs,Meter,1ST CLASS,MEDIUM PARCEL,Medium,1000083,2648
103,1c Meter MEDIUM PARCELs,Meter,1ST CLASS,MEDIUM PARCEL,Medium,1000083,2928
103,1c Meter MEDIUM PARCELs,Meter,1ST CLASS,MEDIUM PARCEL,Medium,1000083,3106
103,1c Meter MEDIUM PARCELs,Meter,1ST CLASS,MEDIUM PARCEL,Medium,1000083,3432
103,1c Meter MEDIUM PARCELs,Meter,1ST CLASS,MEDIUM PARCEL,Medium,1000083,3546
103,1c Meter MEDIUM PARCELs,Meter,1ST CLASS,MEDIUM PARCEL,Medium,1000083,3704
103,1c Meter MEDIUM PARCELs,Meter,1ST CLASS,MEDIUM PARCEL,Medium,1000083,4366
103,1c Meter MEDIUM PARCELs,Meter,1ST CLASS,MEDIUM PARCEL,Medium,1000083,4530
103,1c Meter MEDIUM PARCELs,Meter,1ST CLASS,MEDIUM PARCEL,Medium,1000083,5052
103,1c Meter MEDIUM PARCELs,Meter,1ST CLASS,MEDIUM PARCEL,Medium,1000083,5362
103,1c Meter MEDIUM PARCELs,Meter,1ST CLASS,MEDIUM PARCEL,Medium,1000083,5664
103,1c Meter MEDIUM PARCELs,Meter,1ST CLASS,MEDIUM PARCEL,Medium,1000083,6458
103,1c Meter MEDIUM PARCELs,Meter,1ST CLASS,MEDIUM PARCEL,Medium,1000083,6474
103,1c Meter MEDIUM PARCELs,Meter,1ST CLASS,MEDIUM PARCEL,Medium,1000083,6543
103,1c Meter MEDIUM PARCELs,Meter,1ST CLASS,MEDIUM PARCEL,Medium,1000083,6912
103,1c Meter MEDIUM PARCELs,Meter,1ST CLASS,MEDIUM PARCEL,Medium,1000083,7004
103,1c Meter MEDIUM PARCELs,Meter,1ST CLASS,MEDIUM PARCEL,Medium,1000083,7179
103,1c Meter MEDIUM PARCELs,Meter,1ST CLASS,MEDIUM PARCEL,Medium,1000083,7465
103,1c Meter MEDIUM PARCELs,Meter,1ST CLASS,MEDIUM PARCEL,Medium,1000083,7799
103,1c Meter MEDIUM PARCELs,Meter,1ST CLASS,MEDIUM PARCEL,Medium,1000083,8060
103,1c Meter MEDIUM PARCELs,Meter,1ST CLASS,MEDIUM PARCEL,Medium,1000083,8096
103,1c Meter MEDIUM PARCELs,Meter,1ST CLASS,MEDIUM PARCEL,Medium,1000083,8503
103,1c Meter MEDIUM PARCELs,Meter,1ST CLASS,MEDIUM PARCEL,Medium,1000083,8517
103,1c Meter MEDIUM PARCELs,Meter,1ST CLASS,MEDIUM PARCEL,Medium,1000083,8952
103,1c Meter MEDIUM PARCELs,Meter,1ST CLASS,MEDIUM PARCEL,Medium,1000083,8991
103,1c Meter MEDIUM PARCELs,Meter,1ST CLASS,MEDIUM PARCEL,Medium,1000083,9232
103,1c Meter MEDIUM PARCELs,Meter,1ST CLASS,MEDIUM PARCEL,Medium,1000083,843132
103,1c Meter MEDIUM PARCELs,Meter,1ST CLASS,MEDIUM PARCEL,Medium,1000083,164872534
103,1c Meter MEDIUM PARCELs,Meter,1ST CLASS,MEDIUM PARCEL,Medium,1000083,729462042
104,2c Meter MEDIUM PARCELs,Meter,2ND CLASS,MEDIUM PARCEL,Medium,1000083,62
104,2c Meter MEDIUM PARCELs,Meter,2ND CLASS,MEDIUM PARCEL,Medium,1000083,790
104,2c Meter MEDIUM PARCELs,Meter,2ND CLASS,MEDIUM PARCEL,Medium,1000083,965
104,2c Meter MEDIUM PARCELs,Meter,2ND CLASS,MEDIUM PARCEL,Medium,1000083,1325
104,2c Meter MEDIUM PARCELs,Meter,2ND CLASS,MEDIUM PARCEL,Medium,1000083,1669
104,2c Meter MEDIUM PARCELs,Meter,2ND CLASS,MEDIUM PARCEL,Medium,1000083,1855
104,2c Meter MEDIUM PARCELs,Meter,2ND CLASS,MEDIUM PARCEL,Medium,1000083,1898
104,2c Meter MEDIUM PARCELs,Meter,2ND CLASS,MEDIUM PARCEL,Medium,1000083,2321
104,2c Meter MEDIUM PARCELs,Meter,2ND CLASS,MEDIUM PARCEL,Medium,1000083,2648
104,2c Meter MEDIUM PARCELs,Meter,2ND CLASS,MEDIUM PARCEL,Medium,1000083,2928
104,2c Meter MEDIUM PARCELs,Meter,2ND CLASS,MEDIUM PARCEL,Medium,1000083,3106
104,2c Meter MEDIUM PARCELs,Meter,2ND CLASS,MEDIUM PARCEL,Medium,1000083,3432
104,2c Meter MEDIUM PARCELs,Meter,2ND CLASS,MEDIUM PARCEL,Medium,1000083,3546
104,2c Meter MEDIUM PARCELs,Meter,2ND CLASS,MEDIUM PARCEL,Medium,1000083,3704
104,2c Meter MEDIUM PARCELs,Meter,2ND CLASS,MEDIUM PARCEL,Medium,1000083,4366
104,2c Meter MEDIUM PARCELs,Meter,2ND CLASS,MEDIUM PARCEL,Medium,1000083,4530
104,2c Meter MEDIUM PARCELs,Meter,2ND CLASS,MEDIUM PARCEL,Medium,1000083,5052
104,2c Meter MEDIUM PARCELs,Meter,2ND CLASS,MEDIUM PARCEL,Medium,1000083,5362
104,2c Meter MEDIUM PARCELs,Meter,2ND CLASS,MEDIUM PARCEL,Medium,1000083,5664
104,2c Meter MEDIUM PARCELs,Meter,2ND CLASS,MEDIUM PARCEL,Medium,1000083,6458
104,2c Meter MEDIUM PARCELs,Meter,2ND CLASS,MEDIUM PARCEL,Medium,1000083,6474
104,2c Meter MEDIUM PARCELs,Meter,2ND CLASS,MEDIUM PARCEL,Medium,1000083,6543
104,2c Meter MEDIUM PARCELs,Meter,2ND CLASS,MEDIUM PARCEL,Medium,1000083,6912
104,2c Meter MEDIUM PARCELs,Meter,2ND CLASS,MEDIUM PARCEL,Medium,1000083,7004
104,2c Meter MEDIUM PARCELs,Meter,2ND CLASS,MEDIUM PARCEL,Medium,1000083,7179
104,2c Meter MEDIUM PARCELs,Meter,2ND CLASS,MEDIUM PARCEL,Medium,1000083,7465
104,2c Meter MEDIUM PARCELs,Meter,2ND CLASS,MEDIUM PARCEL,Medium,1000083,7799
104,2c Meter MEDIUM PARCELs,Meter,2ND CLASS,MEDIUM PARCEL,Medium,1000083,8060
104,2c Meter MEDIUM PARCELs,Meter,2ND CLASS,MEDIUM PARCEL,Medium,1000083,8096
104,2c Meter MEDIUM PARCELs,Meter,2ND CLASS,MEDIUM PARCEL,Medium,1000083,8503
104,2c Meter MEDIUM PARCELs,Meter,2ND CLASS,MEDIUM PARCEL,Medium,1000083,8517
104,2c Meter MEDIUM PARCELs,Meter,2ND CLASS,MEDIUM PARCEL,Medium,1000083,8952
104,2c Meter MEDIUM PARCELs,Meter,2ND CLASS,MEDIUM PARCEL,Medium,1000083,8991
104,2c Meter MEDIUM PARCELs,Meter,2ND CLASS,MEDIUM PARCEL,Medium,1000083,9232
104,2c Meter MEDIUM PARCELs,Meter,2ND CLASS,MEDIUM PARCEL,Medium,1000083,843132
104,2c Meter MEDIUM PARCELs,Meter,2ND CLASS,MEDIUM PARCEL,Medium,1000083,164872534
104,2c Meter MEDIUM PARCELs,Meter,2ND CLASS,MEDIUM PARCEL,Medium,1000083,729462042
105,1c PPI MEDIUM PARCELs,PPI,1ST CLASS,MEDIUM PARCEL,Medium,1000083,62
105,1c PPI MEDIUM PARCELs,PPI,1ST CLASS,MEDIUM PARCEL,Medium,1000083,790
105,1c PPI MEDIUM PARCELs,PPI,1ST CLASS,MEDIUM PARCEL,Medium,1000083,965
105,1c PPI MEDIUM PARCELs,PPI,1ST CLASS,MEDIUM PARCEL,Medium,1000083,1325
105,1c PPI MEDIUM PARCELs,PPI,1ST CLASS,MEDIUM PARCEL,Medium,1000083,1669
105,1c PPI MEDIUM PARCELs,PPI,1ST CLASS,MEDIUM PARCEL,Medium,1000083,1855
105,1c PPI MEDIUM PARCELs,PPI,1ST CLASS,MEDIUM PARCEL,Medium,1000083,1898
105,1c PPI MEDIUM PARCELs,PPI,1ST CLASS,MEDIUM PARCEL,Medium,1000083,2321
105,1c PPI MEDIUM PARCELs,PPI,1ST CLASS,MEDIUM PARCEL,Medium,1000083,2648
105,1c PPI MEDIUM PARCELs,PPI,1ST CLASS,MEDIUM PARCEL,Medium,1000083,2928
105,1c PPI MEDIUM PARCELs,PPI,1ST CLASS,MEDIUM PARCEL,Medium,1000083,3106
105,1c PPI MEDIUM PARCELs,PPI,1ST CLASS,MEDIUM PARCEL,Medium,1000083,3432
105,1c PPI MEDIUM PARCELs,PPI,1ST CLASS,MEDIUM PARCEL,Medium,1000083,3546
105,1c PPI MEDIUM PARCELs,PPI,1ST CLASS,MEDIUM PARCEL,Medium,1000083,3704
105,1c PPI MEDIUM PARCELs,PPI,1ST CLASS,MEDIUM PARCEL,Medium,1000083,4530
105,1c PPI MEDIUM PARCELs,PPI,1ST CLASS,MEDIUM PARCEL,Medium,1000083,5052
105,1c PPI MEDIUM PARCELs,PPI,1ST CLASS,MEDIUM PARCEL,Medium,1000083,5362
105,1c PPI MEDIUM PARCELs,PPI,1ST CLASS,MEDIUM PARCEL,Medium,1000083,5664
105,1c PPI MEDIUM PARCELs,PPI,1ST CLASS,MEDIUM PARCEL,Medium,1000083,6458
105,1c PPI MEDIUM PARCELs,PPI,1ST CLASS,MEDIUM PARCEL,Medium,1000083,6474
105,1c PPI MEDIUM PARCELs,PPI,1ST CLASS,MEDIUM PARCEL,Medium,1000083,6543
105,1c PPI MEDIUM PARCELs,PPI,1ST CLASS,MEDIUM PARCEL,Medium,1000083,6912
105,1c PPI MEDIUM PARCELs,PPI,1ST CLASS,MEDIUM PARCEL,Medium,1000083,7004
105,1c PPI MEDIUM PARCELs,PPI,1ST CLASS,MEDIUM PARCEL,Medium,1000083,7179
105,1c PPI MEDIUM PARCELs,PPI,1ST CLASS,MEDIUM PARCEL,Medium,1000083,7465
